danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,tempo_confidence,time_signature_confidence,key_confidence,mode,mode_confidence,al_type_compilation,al_type_single,exp_False,track_dur_sc,pop_sc,loud_sc,tempo_sc,time_sc,key_sc,follow_sc,target
0.85,0.82,0.104,0.032,0.22,0.662,0.618,0.31,1.0,0.257,1,0.258,0,1,0,0.3195940636955772,0.6666666666666667,0.7875768661944421,0.225296164797694,0.75,0.18181818181818182,0.009280193645065356,0
0.319,0.198,0.0402,0.942,8.65e-06,0.0817,0.287,0.003,0.277,0.608,1,0.847,0,1,1,0.8478216171362691,0.6944444444444444,0.2654316182766403,0.0,0.75,0.0,0.0012906797689247792,0
0.48,0.93,0.143,0.0302,0.0,0.689,0.641,0.67,0.794,0.562,1,0.585,0,0,1,0.28690914164445325,0.7916666666666665,0.8235385693157934,0.6829402045909937,0.75,0.18181818181818182,0.14743861359067065,1
0.541,0.459,0.0757,0.315,0.0,0.176,0.459,0.12,1.0,0.561,1,0.708,0,1,1,0.3738865757569082,0.6388888888888888,0.469370280999455,0.6524554434562521,0.75,0.09090909090909091,0.00019284495220256355,0
0.958,0.495,0.0673,0.0299,0.0,0.11,0.545,0.935,1.0,0.752,0,0.721,0,0,1,0.2911094955903627,0.4861111111111111,0.665135829376508,0.3449854114669385,0.75,0.4545454545454546,0.0090712138143404,3
0.665,0.654,0.0725,0.00249,0.00119,0.109,0.736,0.266,1.0,0.408,0,0.386,0,1,1,0.5700511826346206,0.5833333333333333,0.6283957344127031,0.6119731430379302,0.75,0.8181818181818182,0.005641944307565817,2
0.608,0.626,0.301,0.597,2.16e-06,0.25,0.246,0.222,1.0,0.453,1,0.706,0,0,1,0.6366289956601238,0.7916666666666665,0.7976959601463375,0.7955918022990122,0.75,0.18181818181818182,0.9016441427400209,1
0.811,0.655,0.0353,0.0947,1.63e-06,0.068,0.925,0.722,1.0,0.364,0,0.507,0,1,1,0.574699476424412,0.7222222222222221,0.6151630730909938,0.38706366224909483,0.75,0.09090909090909091,0.04590698952577009,2
0.715,0.654,0.336,0.196,0.000117,0.0667,0.762,0.501,1.0,0.548,1,0.428,0,1,1,0.6176539701422393,0.7777777777777777,0.6036428738226822,0.7920975849825992,0.5,0.18181818181818182,0.4186443439148805,0
0.862,0.523,0.0694,0.137,0.00455,0.292,0.721,0.505,1.0,0.408,0,0.363,0,1,1,0.30608610725589114,0.4444444444444445,0.7945045535922781,0.6834393784933385,0.75,0.7272727272727273,0.00023874923416310214,2
0.464,0.491,0.0392,0.837,1.39e-06,0.111,0.106,0.196,1.0,0.926,1,0.754,0,1,1,0.0,0.7777777777777777,0.6213123686463764,0.09712096178858931,0.5,0.6363636363636364,0.0010084160935411846,0
0.57,0.603,0.0353,0.431,0.0,0.267,0.556,0.431,0.996,0.729,1,0.817,0,1,1,0.5345354276356854,0.625,0.6618665836382033,0.4833409498365381,0.75,0.7272727272727273,0.0074826189853009735,0
0.667,0.903,0.0732,0.403,0.0,0.119,0.849,0.727,1.0,0.131,1,0.328,0,1,1,0.5614815793918299,0.75,0.9384292052619286,0.5487819453720955,0.75,0.18181818181818182,0.01937626234185246,0
0.55,0.448,0.0366,0.777,0.000459,0.111,0.388,0.214,1.0,0.259,1,0.53,0,1,1,0.5666953054435706,0.7638888888888888,0.459562543784541,0.5980314268639927,0.75,1.0,0.012732007776624652,0
0.863,0.673,0.227,0.431,0.0,0.0901,0.385,0.504,1.0,0.66,0,0.604,0,0,1,0.2607083324154238,0.5833333333333333,0.8679847435198877,0.5067388476816537,0.75,0.8181818181818182,0.00635295646300034,3
0.757,0.495,0.0361,0.131,4.6e-06,0.101,0.441,0.335,1.0,0.459,1,0.548,0,1,1,0.434846782543564,0.6805555555555556,0.4373783762746166,0.289007628220902,0.75,0.09090909090909091,0.006103307897369629,0
0.708,0.77,0.105,0.129,0.0,0.135,0.545,0.469,1.0,0.327,0,0.382,0,1,1,0.3003950682557516,0.5972222222222221,0.7720868685296176,0.5702886068829752,0.75,0.4545454545454546,0.00024246522930224896,2
0.502,0.845,0.138,0.411,0.0,0.784,0.649,0.64,1.0,0.529,0,0.64,0,1,0,0.30683144978300625,0.75,0.8306997742663655,0.5399725805884628,0.75,0.0,0.006348895115153094,2
0.48,0.353,0.0319,0.689,0.000186,0.156,0.319,0.392,0.567,0.71,1,0.724,0,0,1,0.7404996365078316,0.4305555555555555,0.5160737915466644,0.5125250465778466,0.75,0.09090909090909091,0.020870299599414343,1
0.86,0.541,0.0325,0.165,0.163,0.0663,0.952,0.788,1.0,0.647,0,0.665,0,1,1,0.3680780443387013,0.8194444444444444,0.6624892971121661,0.3660069603121594,0.75,0.09090909090909091,0.04590698952577009,2
0.509,0.765,0.0763,0.0703,0.000504,0.164,0.274,0.24,0.994,0.886,0,0.674,0,0,1,0.5738146116508419,0.6111111111111112,0.45761656417840735,0.19285689176363052,0.75,0.36363636363636365,0.002128574509314929,3
0.502,0.779,0.0592,0.288,1.23e-06,0.49,0.397,0.111,0.288,0.394,0,0.37,0,1,0,0.1855278714045484,0.6805555555555556,0.7987078695415271,0.21963651703167297,1.0,0.6363636363636364,0.01976275346454038,2
0.79,0.636,0.331,0.0264,0.000111,0.132,0.526,0.411,1.0,0.708,1,0.47,0,0,0,0.3094823724656518,0.4583333333333333,0.584883630419553,0.7390796920589165,0.75,1.0,0.014899496629088193,1
0.764,0.733,0.19,0.308,1.6e-06,0.115,0.634,0.261,1.0,0.729,0,0.612,0,1,1,0.41253790966301707,0.6388888888888888,0.7361251654082663,0.1833022814356523,0.75,0.7272727272727273,0.01734388928290563,2
0.571,0.724,0.0381,0.00408,0.0,0.361,0.315,0.219,0.967,0.524,1,0.629,0,1,1,0.6374844873291771,0.7222222222222221,0.7503697361251652,0.48546419657608886,0.75,1.0,0.00447893452777113,0
0.768,0.554,0.26,0.176,6.04e-06,0.109,0.134,0.579,0.707,0.829,1,0.694,0,0,0,0.444187429779922,0.4166666666666667,0.7274071767727872,0.4920097022533132,0.75,0.18181818181818182,0.0006821406690374347,1
0.921,0.39,0.196,0.264,0.000114,0.109,0.788,0.353,1.0,0.895,0,0.769,0,0,0,0.3567840856519727,0.49999999999999994,0.1301471160582237,0.22554223643969484,0.75,1.0,0.004357135534678723,3
0.734,0.829,0.103,0.468,0.0,0.15,0.699,0.77,1.0,0.422,0,0.544,0,1,0,0.2713560828027817,0.5277777777777777,0.542072079084611,0.5628923963862621,0.75,0.5454545454545454,0.0008290122687378399,2
0.757,0.738,0.22,0.712,9.67e-06,0.198,0.753,0.869,1.0,0.524,0,0.516,0,0,1,0.45046960250846313,0.8472222222222221,0.7867984743519886,0.40191232818926415,0.75,0.7272727272727273,0.02034847165747653,3
0.538,0.68,0.0866,0.321,0.0,0.104,0.43,0.298,1.0,0.486,0,0.582,0,0,1,0.4909530838088104,0.3611111111111111,0.7394722503308164,0.5301086230533975,0.75,0.09090909090909091,0.00022464502956433298,3
0.836,0.777,0.0439,0.0951,1.68e-06,0.0561,0.504,0.737,1.0,0.471,0,0.561,0,0,1,0.416444532563758,0.8611111111111109,0.7507589320463919,0.2253453791260942,0.75,0.5454545454545454,0.03778966751941618,3
0.624,0.423,0.373,0.322,0.0,0.122,0.446,0.191,0.979,0.417,0,0.491,0,0,0,0.21053172662451625,0.6666666666666667,0.5476765003502762,0.17034485182971837,0.75,0.5454545454545454,0.04013831458844021,3
0.764,0.585,0.0305,0.348,0.00294,0.369,0.89,0.017,0.888,0.499,1,0.623,0,0,1,0.6553800512560674,0.8194444444444444,0.5623881061726471,0.19044538967202174,0.75,0.18181818181818182,0.1332370057141092,1
0.577,0.714,0.396,0.382,0.0,0.239,0.579,0.037,0.934,0.588,0,0.392,0,1,0,0.4993574633386939,0.4166666666666667,0.7695960146337664,0.2962280732590431,0.5,0.36363636363636365,0.002968499923628702,2
0.867,0.699,0.0554,0.15,0.0103,0.165,0.81,0.893,1.0,0.509,0,0.355,0,1,0,0.24371599145242662,0.6111111111111112,0.9017669494823692,0.4365873378563644,0.75,0.7272727272727273,0.0011501488449450746,2
0.609,0.692,0.0259,0.0157,0.0,0.0864,0.454,0.651,0.947,0.473,1,0.82,0,0,1,0.5748977448799008,0.9305555555555554,0.9389740795516461,0.3798924315393539,0.5,0.09090909090909091,0.037720306881521545,1
0.252,0.827,0.0321,0.0836,0.000287,0.219,0.477,0.038,0.75,0.257,1,0.415,0,0,1,0.6841142907496751,0.7083333333333333,0.7822838016657583,0.21825148521812499,0.5,0.18181818181818182,0.009356558035880239,1
0.556,0.87,0.101,0.409,0.0,0.896,0.59,0.083,0.838,0.249,0,0.395,0,1,1,0.3446383069342557,0.8611111111111109,0.8782595158402737,0.2606742362990825,0.75,0.8181818181818182,0.03410333127084091,2
0.796,0.766,0.0422,0.18,1.53e-06,0.164,0.846,0.711,1.0,0.478,1,0.711,0,1,1,0.6202094302352051,0.7638888888888888,0.8394177629018447,0.40835940520968816,0.75,0.09090909090909091,0.09802704003954371,0
0.84,0.683,0.193,0.239,0.000165,0.143,0.626,0.789,1.0,0.446,0,0.318,0,1,1,0.4319425168344605,0.5694444444444444,0.6987623569704988,0.27512215699370757,0.75,0.18181818181818182,0.0025448902918742884,2
0.67,0.681,0.0365,0.243,0.0,0.165,0.731,0.793,1.0,0.507,1,0.601,0,0,1,0.3367442850953525,0.5972222222222221,0.8271970109753248,0.5420677048546421,0.75,0.18181818181818182,0.0009532011025702931,1
0.715,0.757,0.0373,0.231,0.0,0.0656,0.464,0.082,1.0,0.26,0,0.283,0,1,1,0.43774370497653825,0.7361111111111109,0.7997976181209618,0.19081098182585154,0.75,0.8181818181818182,0.022699232285074127,2
0.885,0.575,0.315,0.276,0.0,0.104,0.395,0.6,0.739,0.114,0,0.046,0,0,0,0.37760594511635415,0.5972222222222221,0.5361563010819645,0.2956093788448695,0.75,0.2727272727272727,0.025126481630461522,3
0.779,0.79,0.0612,0.0691,2.24e-05,0.506,0.484,0.876,1.0,0.174,0,0.138,0,0,1,0.17100287122096652,0.6666666666666667,0.6830388417529383,0.35250817309382354,0.75,0.8181818181818182,0.012721426169648494,3
0.37,0.497,0.0501,0.634,0.0,0.154,0.101,0.0,1.0,0.106,1,0.463,0,0,1,0.43209305399510933,0.7222222222222221,0.579279209153888,0.4366506134214504,0.75,0.5454545454545454,0.024153319141363098,1
0.345,0.452,0.0386,0.443,0.0,0.0718,0.243,0.325,0.762,0.463,0,0.677,0,1,1,0.9803714229066156,0.4583333333333333,0.5292286136841284,0.5505044468661019,0.75,0.09090909090909091,0.014235189973896998,2
0.705,0.832,0.368,0.242,0.0,0.366,0.496,0.75,0.981,0.216,1,0.25,0,0,0,0.4718679091489877,0.6388888888888888,0.8620689655172411,0.2330368755932084,0.75,0.18181818181818182,0.010906749643779043,1
0.859,0.811,0.0473,0.0609,0.0147,0.0955,0.916,0.971,1.0,0.469,0,0.488,0,0,1,0.37246565182590563,0.5972222222222221,0.8136529929166341,0.3312616444616304,0.75,0.9090909090909092,0.04638299607039731,3
0.643,0.573,0.0466,0.0126,0.0,0.201,0.7,0.85,0.983,0.674,1,0.579,0,1,0,0.11354907878600956,0.5833333333333333,0.6249708103059078,0.541463071677154,0.75,0.09090909090909091,0.0005456158364716801,0
0.819,0.817,0.0698,0.0593,0.201,0.275,0.77,0.9,1.0,0.73,0,0.579,0,0,1,0.26016492998186214,0.6805555555555556,0.5293064528683737,0.40154673603543434,0.75,0.09090909090909091,0.012721426169648494,3
0.724,0.618,0.0534,0.0533,0.704,0.0886,0.0683,0.617,0.762,0.584,1,0.558,0,1,1,0.42123234860000436,0.7222222222222221,0.4681248540515295,0.26080781804759734,0.75,0.18181818181818182,0.001948521421420358,0
0.826,0.4,0.316,0.439,0.0,0.348,0.422,0.255,1.0,0.407,0,0.444,0,1,1,0.2608698844902665,0.5416666666666667,0.18868218261072622,0.4016029809821774,0.75,0.8181818181818182,0.001969104442823067,2
0.59,0.957,0.116,0.174,0.0,0.621,0.399,0.617,0.998,0.362,1,0.478,0,1,1,0.513507956439686,0.6388888888888888,0.6959601463376662,0.37305867051007136,0.75,0.0,0.036597233688891444,0
0.565,0.889,0.0498,0.582,0.0,0.427,0.473,0.833,0.889,0.364,1,0.533,0,1,1,0.3912203790599138,0.8472222222222221,0.9375729742352298,0.4137729813337083,0.75,0.09090909090909091,0.14743861359067065,0
0.309,0.434,0.0363,0.672,0.0,0.0896,0.427,0.189,0.904,0.643,1,0.645,0,1,1,0.9417237606385713,0.6388888888888888,0.4780104304506887,0.06088515484936896,0.75,0.8181818181818182,0.00014326611742785004,0
0.642,0.533,0.266,0.0104,0.000108,0.251,0.112,0.119,0.892,0.716,1,0.597,0,0,0,0.5444929100668973,0.8888888888888888,0.5869074492099321,0.40139206243189085,0.75,0.18181818181818182,0.9999999999999999,1
0.784,0.737,0.0758,0.0877,0.0,0.1,0.623,0.962,0.815,0.393,1,0.379,0,0,1,0.21467700599945655,0.8611111111111109,0.9999999999999998,0.24308362920518856,0.5,0.4545454545454546,0.0821436059168644,1
0.763,0.863,0.0451,0.651,0.0,0.0815,0.9,0.81,0.99,0.0,1,0.0,0,0,1,0.49313403681918644,0.49999999999999994,0.8271191717910795,0.4287692902590783,0.75,0.9090909090909092,0.01608239872486939,1
0.54,0.761,0.0311,0.00446,2.5e-06,0.137,0.215,0.826,0.968,0.319,1,0.415,0,1,1,0.7538643990629981,0.9305555555555554,0.752315715731299,0.43634126621436353,0.75,0.4545454545454546,0.0700284395192298,0
0.588,0.311,0.025,0.791,0.0,0.352,0.545,0.171,1.0,0.356,1,0.603,0,0,1,0.5766748177031701,0.75,0.535377909239511,0.16238619186557457,0.75,0.7272727272727273,0.005997574712257994,1
0.624,0.549,0.0329,0.109,0.000499,0.11,0.115,0.541,1.0,0.508,1,0.608,0,0,1,0.6927316252873057,0.5416666666666667,0.5932124231338054,0.7246177101276058,0.5,0.09090909090909091,0.056706168708030406,1
0.515,0.593,0.0322,0.653,0.162,0.25,0.153,0.118,0.881,0.116,1,0.315,0,0,1,0.4850858061815698,0.9305555555555554,0.7955164629874677,0.22175976377122364,0.5,0.36363636363636365,0.02374835855584604,1
0.651,0.856,0.0282,0.0546,3.72e-05,0.141,0.612,0.842,1.0,0.061,0,0.311,0,1,1,0.5555188391749095,0.4444444444444445,0.7495135050984664,0.4149400639786269,0.75,0.7272727272727273,0.0015760101763562945,2
0.813,0.772,0.117,0.121,0.0,0.0886,0.443,0.77,1.0,0.0,1,0.196,0,0,1,0.4171090990534517,0.8194444444444444,0.7861757608780258,0.40120223573663294,0.75,0.0,0.02034847165747653,1
0.536,0.823,0.0552,0.185,0.0,0.12,0.668,0.133,1.0,0.671,1,0.587,0,1,1,0.3370637176069732,0.34722222222222227,0.7920915388806724,0.16970506556051612,0.75,0.4545454545454546,0.0004990208490949431,0
0.801,0.629,0.0615,0.0617,0.0,0.0702,0.835,0.524,1.0,0.235,1,0.477,0,0,0,0.41872829143994306,0.5694444444444444,0.7634467190783838,0.20449959573944532,0.75,0.09090909090909091,0.2859130588924033,1
0.947,0.652,0.233,0.156,0.000346,0.0651,0.447,0.839,1.0,0.725,0,0.675,0,0,1,0.3769230204363375,0.6388888888888888,0.8333463065307074,0.33140928744683096,0.75,0.5454545454545454,0.04638299607039731,3
0.872,0.519,0.244,0.306,0.0,0.276,0.52,0.202,0.98,0.184,1,0.573,0,1,0,0.10990681382592027,0.8888888888888888,0.8215147505254143,0.16763103314936545,1.0,0.6363636363636364,0.00034163671296,0
0.833,0.722,0.0748,0.382,9.92e-05,0.0986,0.425,0.45,0.777,0.543,0,0.552,0,0,0,0.23255421173602386,0.5555555555555556,0.5618432318829297,0.2895138327415896,0.75,0.4545454545454546,0.0007846689810179095,3
0.797,0.738,0.105,0.0686,2.38e-05,0.151,0.656,0.84,1.0,0.669,0,0.506,0,1,0,0.3857753398101029,0.5555555555555556,0.7024207986300302,0.47123422505009305,0.75,0.2727272727272727,8.450090061769924e-05,2
0.633,0.647,0.03,0.00373,0.000206,0.122,0.115,0.5,1.0,0.719,0,0.64,0,0,1,0.3687169093619427,0.7638888888888888,0.6921460263096442,0.26089218546771187,0.75,0.18181818181818182,0.003967301397776406,3
0.717,0.799,0.0465,0.00163,0.0,0.352,0.682,0.87,1.0,0.0,0,0.198,0,1,0,0.2785414784952158,0.5694444444444444,0.629251965439402,0.36593665412873067,0.75,0.09090909090909091,0.010902190988032133,2
0.788,0.913,0.0671,0.243,0.0689,0.272,0.672,0.097,0.667,0.567,0,0.523,0,1,1,0.43934086753464197,0.6527777777777777,0.8193352533665446,0.26061799135233943,0.75,0.4545454545454546,0.013021219948495201,2
0.578,0.676,0.033,0.114,0.0,0.255,0.524,0.027,1.0,0.675,1,0.624,0,0,1,0.5683365276584496,0.6805555555555556,0.7428193352533664,0.6119450205645586,0.75,0.7272727272727273,0.00013105444566946422,1
0.537,0.486,0.0336,0.51,1.65e-05,0.0817,0.0861,0.496,0.801,0.326,1,0.444,0,1,1,0.730204363374676,0.7916666666666665,0.505954697594769,0.41602980982177384,0.75,1.0,0.049796296467949384,0
0.725,0.853,0.0516,0.305,0.0,0.115,0.707,0.879,0.856,0.561,1,0.39,0,0,1,0.6274241990321563,0.7083333333333333,0.920681871253989,0.5066685414982248,0.75,0.9090909090909092,0.06904864625813588,1
0.6,0.572,0.0269,0.121,5.08e-05,0.144,0.0735,0.694,0.209,0.697,0,0.586,0,1,1,0.3231849257227619,0.4583333333333333,0.8070366622557794,0.401448307378634,0.75,0.36363636363636365,0.0032883656018701315,2
0.675,0.888,0.035,0.12,0.00967,0.337,0.526,0.651,1.0,0.405,1,0.345,0,1,1,0.523902363800586,0.6944444444444444,0.9090059936171867,0.3943684747073505,0.75,1.0,0.49388135153533663,0
0.893,0.461,0.422,0.713,0.0406,0.117,0.864,0.67,1.0,0.0,0,0.158,0,0,0,0.5979519602875627,0.5833333333333333,0.7249163228769361,0.5076879811579428,0.75,0.2727272727272727,0.04061914225687249,3
0.642,0.62,0.0666,0.0734,0.0,0.483,0.0969,0.575,1.0,0.694,1,0.679,0,0,0,0.4689048972308506,0.9166666666666665,0.6159414649334474,0.1904102365803072,0.75,0.7272727272727273,0.9494659334487926,1
0.68,0.808,0.224,0.0911,2.23e-06,0.205,0.868,0.416,1.0,0.207,0,0.453,0,1,1,0.36046306699270814,0.875,0.8692301704678134,0.795908180124442,0.75,0.9090909090909092,0.05200210565690361,2
0.801,0.475,0.0516,0.141,1.73e-05,0.0639,0.234,0.382,1.0,0.11,0,0.129,0,0,1,0.4990453741032025,1.0,0.48447108274305273,0.24692937743874577,0.75,0.6363636363636364,0.9016441427400209,3
0.615,0.682,0.132,0.0327,0.0,0.0979,0.523,0.282,0.959,0.0,0,0.334,0,1,0,0.25101153628679906,0.7222222222222221,0.5666692613061414,0.48555559461454634,1.0,0.9090909090909092,0.004424741780816212,2
0.428,0.521,0.0308,0.183,4.89e-05,0.289,0.216,0.062,0.99,0.321,0,0.584,0,1,1,0.4820310033118175,0.5277777777777777,0.6833501984899197,0.17856364467254893,0.5,0.0,0.00042780912068489906,2
0.763,0.669,0.0651,0.156,0.0,0.0867,0.609,0.672,1.0,0.343,0,0.4,0,1,1,0.4951497661166553,0.7638888888888888,0.8265742975013619,0.5069286743769114,0.75,0.8181818181818182,0.029438555543787468,2
0.724,0.684,0.0705,0.144,0.0035,0.302,0.729,0.637,1.0,0.796,1,0.527,0,1,1,0.36038229095528673,0.8194444444444444,0.8257180664746631,0.5708299644953773,0.5,1.0,0.03223607824869045,0
0.446,0.655,0.0439,0.644,0.0,0.199,0.894,0.219,1.0,0.755,0,0.716,0,0,1,0.38040740495964864,0.4444444444444445,0.6286292519654392,0.7030548036699827,0.75,0.0,0.002581511493041122,3
0.83,0.599,0.07,0.0769,0.0307,0.0898,0.629,0.941,1.0,0.633,0,0.639,0,1,1,0.9829011815331292,0.4444444444444445,0.3220985444072546,0.3452033606355679,0.75,0.9090909090909092,0.0004705637859475734,2
0.685,0.495,0.0413,0.473,0.0,0.104,0.354,0.325,1.0,0.608,0,0.675,0,1,1,0.3042245867571358,0.40277777777777773,0.5584961469603797,0.4868140752979224,0.75,0.5454545454545454,0.00015679012947701263,2
0.514,0.81,0.0689,0.0116,0.000144,0.129,0.571,0.084,1.0,0.558,1,0.51,0,1,1,0.4822990328905338,0.6111111111111112,0.6115824706157078,0.6692937743874575,0.75,0.9090909090909092,0.0074826189853009735,0
0.607,0.713,0.03,0.56,4.98e-05,0.101,0.611,0.488,0.91,0.712,1,0.623,1,0,1,0.7174013614433943,0.75,0.7718533509768816,0.43549759201321747,0.75,0.36363636363636365,0.2354046727685701,1
0.789,0.703,0.367,0.0448,0.0,0.14,0.482,0.822,1.0,1.0,1,0.704,0,0,1,0.23111860125276296,0.5833333333333333,0.5931345839495601,0.3452033606355679,0.75,0.0,0.00017933475426172492,1
0.764,0.796,0.033,0.193,0.0,0.0853,0.924,0.94,0.962,0.144,0,0.348,0,1,1,0.3278515777028763,0.8194444444444444,0.810305907994084,0.5423911132984146,0.75,0.5454545454545454,0.008897529030383178,2
0.33,0.768,0.129,0.75,0.0,0.963,0.361,0.019,0.966,0.0,0,0.272,0,1,1,0.7182862262169645,0.5555555555555556,0.668482914299058,0.6580307238021584,0.75,0.2727272727272727,0.0035850926486689187,2
0.811,0.72,0.0603,0.065,0.046,0.113,0.641,0.341,1.0,0.31,0,0.457,0,1,1,0.3164144251316282,0.40277777777777773,0.8208141978672061,0.225598481386438,0.75,0.9090909090909092,5.7881113877417e-06,2
0.928,0.681,0.354,0.054,0.0,0.257,0.524,0.913,0.858,0.598,0,0.526,0,0,0,0.34720845357947994,0.4305555555555555,0.574608858099167,0.4221956621084825,0.75,0.4545454545454546,0.014899496629088193,3
0.513,0.144,0.0454,0.926,0.0,0.117,0.429,0.098,1.0,0.392,1,0.55,0,1,1,0.5685825274087781,0.5416666666666667,0.0,0.49991211727071394,0.75,0.2727272727272727,0.0028748678974088613,0
0.721,0.752,0.139,0.065,0.0,0.482,0.809,0.26,0.224,0.13,0,0.233,0,1,1,0.2457721087686061,0.5972222222222221,0.7843854596403828,0.8089288852954618,0.75,0.36363636363636365,0.00037322957869690993,2
0.637,0.526,0.242,0.102,0.0,0.185,0.387,0.07,0.982,0.047,0,0.324,0,0,0,0.29062116772777,0.7222222222222221,0.5584183077761343,0.3628080289661475,1.0,0.18181818181818182,0.04013831458844021,3
0.729,0.396,0.0359,0.796,0.0,0.104,0.886,0.35,1.0,0.856,1,0.777,0,1,1,0.09591052952364165,0.8194444444444444,0.47022651202615384,0.2415439237880972,0.75,0.0,0.0005150037724257717,0
0.805,0.58,0.078,0.382,0.000361,0.403,0.886,0.749,0.84,0.809,0,0.766,0,0,1,0.2922330168381322,0.5833333333333333,0.5524246905892425,0.4763033008753119,1.0,0.0,0.012721426169648494,3
0.818,0.605,0.038,0.293,0.0116,0.0696,0.366,0.817,1.0,0.687,1,0.652,0,0,0,0.3711401904845828,0.6527777777777777,0.6149295555382578,0.2953281541111541,0.75,0.09090909090909091,0.020934162222196035,1
0.667,0.671,0.0466,0.178,0.0,0.19,0.493,0.442,0.943,0.783,1,0.636,0,0,0,0.3879966808391896,0.5416666666666667,0.6946368802054952,0.5838928533764544,0.75,0.4545454545454546,0.0008990497979403468,1
0.898,0.509,0.062,0.391,0.0,0.0876,0.727,0.649,0.971,0.52,1,0.579,0,0,1,0.3831868349745555,0.8611111111111109,0.5486105705612204,0.40035153091714415,0.75,0.4545454545454546,0.07042700417259286,1
0.563,0.852,0.0319,0.0175,0.00135,0.108,0.764,1.0,1.0,0.39,1,0.439,0,1,1,0.40886627159841094,0.6388888888888888,0.6154744298279753,0.5068161844834254,0.75,1.0,0.000666282072681522,0
0.671,0.636,0.103,0.515,0.000411,0.172,0.262,0.72,1.0,0.644,0,0.693,0,1,1,0.2608882426805895,0.9027777777777777,0.5374017280298901,0.4080641192392871,0.75,0.5454545454545454,0.035803958518387705,2
0.793,0.694,0.0426,0.13,0.0,0.0836,0.484,0.711,1.0,0.193,0,0.388,0,1,0,0.42584392600914966,0.75,0.7231260216392931,0.4573136007311843,0.75,0.4545454545454546,0.0021894532846986467,2
0.71,0.879,0.0422,0.158,0.00142,0.439,0.341,0.073,1.0,0.547,1,0.566,0,1,1,0.45619735788924864,0.9444444444444444,0.8408967074025062,0.3660702358772454,0.75,0.0,0.0888528696758648,0
0.737,0.613,0.358,0.316,1.26e-06,0.343,0.493,0.313,1.0,0.29,0,0.805,0,1,1,0.4735495193825773,0.7083333333333333,0.6006849848213589,0.7537877456322283,0.75,0.09090909090909091,0.0009759943813048367,2
0.623,0.382,0.0349,0.785,0.0,0.0974,0.287,0.614,0.933,0.477,1,0.576,0,1,1,0.5489943383341044,0.6111111111111112,0.4555927453880283,0.4426196083945583,0.75,0.7272727272727273,0.0010433934158174663,0
0.849,0.621,0.195,0.53,0.0,0.0982,0.45,0.783,0.819,0.874,1,0.641,0,1,1,0.21816139052276784,0.5138888888888888,0.5096131392543005,0.40088585791120324,0.75,0.18181818181818182,0.0008457273398098386,0
0.413,0.677,0.0433,0.301,0.0,0.348,0.613,0.001,0.935,0.21,0,0.398,0,1,1,0.36939983404195953,0.6527777777777777,0.6007628240056043,0.11225788308081697,0.75,0.0,0.001942415585541165,2
