0,1,2,3,4,5,6,7,8,9,10,11,12,target
0.19484833872007173,-0.6454353709979026,-0.39212834961108906,0.3457633367138481,0.43089913692536236,-0.09451467157592977,-0.14935029652840753,0.2142019668655255,-0.007407940776928503,0.07940110795413848,0.03511300353226414,0.015945030495462163,-0.21277991642800215,1
0.19668716559299365,-0.7022475088311959,-0.4573445141693877,-0.046260475813310734,0.2251523074060767,0.502965220221292,-0.3303633412438316,0.06370082015419279,-0.10285921834802488,-0.06809818713569839,0.3193659865669869,-0.04566472571004103,-0.20640673625072448,1
-0.42541370019950564,0.5808353351835835,-0.20456833009511907,-0.145779952487766,-0.3132740089803925,0.39617520806899864,-0.1868457693124606,-0.21772806655364974,-0.09815520131521077,0.33676850803688185,0.49914194126531564,-0.40837136802895707,0.32009494016434265,2
-0.5684176442894114,-0.3204196872003599,0.2014377982817068,0.4203782717575658,0.42371908412094456,-0.09569899252866682,-0.042719632307593035,-0.14130561508557676,-0.053487147218045594,0.10154316895179313,-0.06165221331622933,0.017195451102385757,-0.0969779164489165,0
-0.42749420847179476,0.6196716456249501,-0.09629244335398292,0.26742969370635467,0.37171756605353234,0.07674741137133506,0.21327780864254978,0.045973998780075326,-0.11846848399686544,-0.09807128173570326,-0.06440885173936076,0.0031630570920462976,0.028779153737965614,2
0.18215589778994615,-0.6062396621025186,-0.35600482115555726,0.4534843140832279,0.31678279605973764,-0.15012127282477442,0.08112742840389799,-0.11867598283806,0.127283831186201,-0.13201482144934698,-0.06693992909806522,-0.051967848648277616,-0.06173195763965372,1
-0.4196665896554678,0.6039328661472658,-0.18774846523823854,-0.14419759246696445,-0.3213925626698903,0.42755506676301686,-0.1767681325055902,0.05449075500941634,-0.27495249399812893,0.06819866263388712,-0.04469587414582323,-0.03335698286156638,-0.14360793573569516,2
0.9686583433140977,0.45267208491929367,0.06770544376902364,-0.04887576981108128,0.18339604254011882,0.4199304832559995,0.4394902544109646,0.15414798017982362,-0.021702942237363188,-0.17642326614319212,0.045019750825547204,0.20705516090961332,0.06752735558994465,3
0.37963959008233794,0.4130412229961432,-0.6287411351310879,0.5962753808810838,-0.2690968140009275,0.26074900768902814,0.2140004940422407,0.17963916656117385,0.0355127449458435,-0.012775290142047872,0.1102702868306337,-0.2133322202384205,0.24442569869905267,3
0.1445241827554522,-0.7429105023413505,-0.522594471197071,-0.4885004147075377,-0.1955351096091869,0.4421120072785374,0.12684318062898212,0.16681252534978916,0.10155634209791105,0.009777444550578407,-0.06283602829924705,-0.18636901209720544,-0.10572838241232554,1
-0.5175164040091168,0.44947411552716526,-0.29272125613409883,-0.5206058173509479,0.4121579426222941,0.06469719787831217,0.08400844666620821,0.2827104148768158,0.2533724516316442,-0.18154529683730034,0.0661376263383658,0.03914933888496515,-0.15840911281504688,2
0.8505413002325499,-0.45668414196908597,0.41261474095803147,0.27845118221000753,0.24810882531258366,0.23971287973599573,0.24856454092077868,0.053461109767154444,-0.08218826088614163,-0.04920114951147674,0.1516624153922713,-0.22856028472939086,0.006131518400267086,1
0.35269391522197585,0.4449203938024867,-0.6378029692905661,0.7346063603687544,-0.28866171611550046,-0.20478126455504958,0.09319612930569422,-0.1093283200222412,-0.11516730432949435,-0.08653446269423055,-0.06528438576093325,0.04839389399490827,-0.07731176314163503,3
0.044225003490546096,-0.1589540272837798,0.9576191683900079,0.20795153032189811,0.43019293554259624,-0.30150800049914833,0.0020564893493867638,0.04290493322946945,0.15408354791978054,-0.11015097424525663,-0.04381637027586649,0.062076905895591936,0.09625616661636335,0
0.3321486653573844,0.34677319867665074,-0.6399327868922988,0.5046567203570967,0.5399492419765131,-0.29892997860758086,0.033997765222960094,-0.03567093672504709,-0.01636736922936563,-0.07614613599863024,-0.03202947439487383,-0.027352119874296157,0.11327572668739298,3
-0.5753051194315684,-0.3667207047781358,0.16198369318858175,0.042456420444820245,0.3123501571731703,-0.02575072112446682,-0.0062393645020221225,0.6451803994118434,-0.0792518124669015,-0.07891689460115021,0.056873863544892815,0.10327347453087234,-0.032987488929471856,0
-0.4566545644916675,0.5823912676576765,-0.19986790537687732,-0.34561967790784315,-0.317137477199636,0.1070861954368341,0.14294635020846533,0.05456387743645977,-0.018197898918150723,-0.0918663174048291,-0.18051467154348086,0.03469542104428832,0.466509723604257,2
-0.5453034894121785,-0.3548244978273757,0.19766497139209635,0.27066603014153356,0.472677095943293,0.2042750774895358,-0.06696332055123994,0.15456555736338073,0.055463415443320646,0.05622004991814845,0.2381639178194823,-0.39701948454566766,0.16153801284367253,0
-0.5861473144715638,-0.37339005811423065,0.16650395455682393,0.24495088957711203,0.3837763966959065,0.020421695060933692,0.26699564810610804,-0.0051900837308109645,0.12288713978559217,0.30066875066893983,0.30769261409167853,-0.29118974380693713,-0.1231017308853496,0
-0.6695591545663435,-0.44076810442287956,-0.020389374347697456,-0.5109114484002437,-0.37955670288960625,-0.1345495023523587,0.09811857770049066,0.10690242095068797,-0.2851560962043951,-0.009517012716400862,0.0676065173316263,-0.04207695409970311,-0.16037214547423814,0
0.8724091024386874,-0.6013387974543443,0.24200136197665925,-0.3844612438984561,0.3201320373468495,-0.029409043713676496,-0.3418135264371988,0.47783537788341224,-0.0032890348575541862,0.7010326746993769,-0.0956608594550262,0.30217923605258473,0.1976059037146042,1
0.22934305917164652,-0.5489294705836265,-0.31363165009843347,0.7115028695703047,0.05632222123194578,-0.00645464161061939,0.14442561653978392,0.09784161932682146,-0.11471220467813006,0.06310574322322982,0.15688526267857578,0.1383219988224772,-0.12889105714301952,1
0.19493776888842818,-0.532544757296446,-0.344888819175078,0.5910470782413199,-0.5225395483438665,0.35616708282374043,0.5388058956424511,-0.37348917058322517,0.04132214938153341,-0.12709358923261516,-0.03929200728023734,-0.11574883793854834,-0.25207696725030304,1
-0.5443350532888638,-0.3150175897843531,0.17918934426174804,0.387124202650704,0.03791312767382985,0.14147912804951898,-0.004617347723792749,0.5363327202143052,0.1324928021535984,0.16660662760379527,0.03345619694204267,-0.07987191924830257,-0.20408956028290837,0
0.10941228785955202,-0.7151171972225331,-0.5295479941065562,-0.35533833779833773,-0.3272062975715532,0.05028658533545854,0.3179285050659018,-0.16257900914855386,-0.22636673580189487,0.05868897189726695,-0.03269054441330212,-0.11718690907533307,0.1509768197481657,1
0.18017791976232958,-0.68882878901008,-0.4299328255992908,0.045262605194654595,0.37809161345707076,-0.014020909716183203,-0.052967681269807575,0.4421843628782852,0.35444829995560756,-0.19894583990338,-0.16620335971244657,-0.01939344036705905,-0.014518434592830198,1
0.15771059285589412,-0.7399670414236428,-0.4901402241158481,-0.31904367535372824,-0.007937179224050565,0.508839012834385,0.22273264613653904,0.13894487991148727,-0.09002639535104734,0.16378089216581357,0.17398993060700346,-0.17134911826589477,-0.14338471815909568,1
-0.4034609857496691,0.6928059902095351,-0.09453098279390437,0.49961111818771664,-0.18765241688384948,0.308275433272913,0.13234282747752463,0.15532009656338663,0.0747455065031015,-0.1523382589976429,0.003796292320192717,-0.11135704000606521,-0.13850350978964188,2
0.24145282602018264,-0.5990071235633313,-0.2963147776670158,0.5609453169296791,0.4192604135260573,0.5016538050584413,0.24469077493594843,0.17133962611640544,0.04393669326089402,-0.02814401019910065,-0.10456708272203245,-0.02100198149512207,-0.1260807464381057,1
-0.5760875248091584,-0.34574147014652945,0.13110135804264977,-0.05177298069561147,0.022992235033752757,0.001975552662139578,-0.4013418043520555,-0.11640649823000125,-0.3169122474730752,-0.21446612969942463,0.024924549010551057,-0.10355087858610937,-0.09297247902381875,0
0.8424442338059136,-0.46665748635898824,0.3835555282296224,0.24110081410892348,0.3610595756039648,0.18324250613407497,0.07758507232263837,-0.11860448895160831,-0.2339445527476878,0.008569100113845747,-0.13859794687731625,0.16961724319645613,-0.042946023639287345,1
0.33576817683550897,0.3525620162524185,-0.6803996054580992,0.32652689812757035,0.08454851641730761,-0.383293178525491,0.05107274089267572,0.1954809323114662,-0.12308942554956133,-0.08458051621263826,-0.12382384277506175,0.04219701428085685,0.0008148013820133504,3
0.06402846564519862,-0.17774732259379208,0.9042999910814947,-0.22844377406231534,-0.2155796134096248,0.22522891900044148,0.0013285409500144584,-0.05607327729838444,-0.30073546919932037,0.17314465203719703,-0.04469998239572311,-0.01216615216624708,0.13833622805207643,0
0.9194006509050614,0.4320981180781097,-0.004965523848454852,-0.2525823247588382,0.08268299639171374,-0.13791702663028035,0.15581047002387766,0.036635549846329066,-0.10947263926827251,-0.15475777884362646,0.11115630374025157,0.07704801640815176,-0.046158430284377994,3
0.1853836077198592,0.7853271760365703,0.6326581862805564,0.14170160082011707,0.32779717700535765,-0.2716504018727571,0.03734180696888802,0.062282423344098524,0.057242349819986986,-0.09324176384838526,-0.03081978401761204,0.0006023650760670692,-0.019491788661495403,2
0.3245392632713939,0.26043281384034417,-0.7379592416320605,-0.01663169896692293,0.419418498697275,-0.1395272031188513,-0.17958547114939036,0.48417303567395126,-0.12139191998514598,-0.045860321189155506,-0.025476528562256975,-0.06610304082637732,-0.03675067442354682,3
0.2241507053909623,0.8024106337015982,0.689637406612918,0.33837509773341734,0.42180110342456395,0.4143164168574483,0.27717682938361754,0.0671896600262961,0.07057841996439251,-0.05727708202349423,0.08211358524865958,-0.11411407329482531,0.07879710449306715,2
-0.43365448833306985,0.5778217295303889,-0.1833738290358367,-0.12498756432250074,0.08896551220638274,0.13208808810817863,-0.3311760116617868,-0.18578152816894272,-0.21861511070291845,0.0033566220358991193,0.29074064734761146,0.0575799354708319,-0.024907295785177024,2
0.1871635079039352,-0.6445741575271481,-0.4632235789846299,-0.06696293660935557,-0.2521411156472082,-0.04300449020183915,-0.5042439593296822,-0.04418081068349418,0.09331684958038203,-0.05858046131656532,-0.09245589317117495,-0.07739843287401012,0.03213595165121301,1
-0.6135381137672572,-0.37144525510100124,0.05726122838195454,-0.202989216620866,-0.5724478670120589,0.07859468070465048,0.23902284754543376,0.447498967850708,0.11462353338191962,0.07908636629289424,0.04756533866338479,0.044818246935917724,-0.12129651219964041,0
0.198278656251397,-0.5432743719200838,-0.3744234913149756,0.5969225334719522,-0.398940328789383,-0.20789222591326614,0.09443190050232601,-0.05965705549326945,0.09369847455383087,0.006465222182453723,0.08184395978981278,-0.0008841502657006091,-0.2269531069994995,1
-0.45889440565139467,0.5557619983410448,-0.19835190037976672,-0.09573617065077426,0.22197956111664438,-0.1772743490209833,-0.02173245356006603,0.5416297096777039,0.15135377275565215,-0.25406524687498244,0.5790376109916694,0.3493627715548358,-0.024165436658197793,2
-0.5083671498525125,-0.2625700096306215,0.1692597617712769,0.4598801138066218,-0.4889370970432044,0.0802635869786786,-0.13707596823303755,0.1766833484590849,-0.005864504583433623,0.40026255147948886,0.06381298875289075,-0.09035451807295906,-0.012235574286868743,0
0.9247050639934805,0.44337019542260486,0.05266090030078689,-0.04494546304029603,0.15567813195102967,0.3342835129545049,0.7201362226554118,-0.40554106609040524,0.12101174498524579,-0.0751127730533814,-0.19431887569667383,0.05771247118450483,-0.006225508000016215,3
0.8632211009771391,-0.519335964969283,0.2550169244222791,-0.03847165596258807,-0.1661432716310353,-0.2989747475742403,-0.08704532013313673,0.5999503100693955,-0.13475310211566988,0.7907976741764493,0.06588519385953329,0.02123717321091076,0.2463895552471781,1
-0.3952765298536452,0.6832557814530206,-0.11543463512642148,0.28870381260538536,-0.3669664132596077,0.24430707861839907,-0.2606325437629245,-0.2640665794270214,0.3081114969064324,0.19344510018281466,-0.09977550337345048,0.015633862590722337,-0.04229217630682478,2
0.39686984279352566,0.2701926884112109,-0.759834845426038,0.04426432060163601,-0.12127596801785927,0.5177287854143279,0.18029042084178998,0.4671288244167317,-0.11709930531541247,0.6988022827064122,-0.2838532988043971,0.3531744453833506,0.09429521764322231,3
0.215859339254949,0.8006760231973862,0.5928627507569991,-0.13908352378209635,-0.4254104023261859,0.44645406451998854,-0.07783262699978123,0.09633451835469989,0.08460499916278925,0.021293918802077646,-0.09893645676915626,0.04620897655889322,-0.0479930121236681,2
-0.4609188815284549,0.4766117817586771,-0.23679235021117254,-0.45967469909147507,0.4971570441683841,0.3796468752022707,-0.15984411599273168,0.2884203684734396,-0.15442728141303538,-0.09043744792070195,0.09075249835469638,-0.15060615031971056,0.06961467718281387,2
-0.4225410924492268,0.6625871740190665,-0.13310774068271133,0.2778042095088375,-0.2570468657275807,0.07618305649569458,0.024078362125864228,0.07523213230460468,0.0765249332293896,0.07296700050932292,-0.10396362607423079,0.03316895326557433,-0.10036921495764331,2
-0.5645994294738964,-0.256324470114881,0.16953760144716598,0.3536153111415401,-0.45656181612021535,-0.34246578975970815,-0.237674516796672,-0.06379054115257618,0.09394572884453363,0.13867014107237757,0.009925195984367101,-0.006332359802064389,0.09257922976334043,0
0.2411258970240279,0.19793742873748346,-0.799076264912607,-0.3094023123243633,0.5318746873136149,-0.21642957347092368,-0.0417310516701877,-0.5441154477939193,0.2379932792850616,-0.16259077592081075,-0.07013734639838226,-0.11706831462809421,-0.056036511920996894,3
-0.4567308727254473,0.671466100196529,-0.16235154919786204,0.3330670453497576,-0.2849650951361496,-0.3718085310038592,0.1433031842948077,0.2828891834259449,-0.05740057539754035,-0.21611046177596244,-0.1775775600370996,0.10328086176809544,0.06319067455580296,2
-0.4911242855560531,0.5439095896248816,-0.23306525248152446,-0.3775833621779026,-0.004439524230307824,-0.14658437473741107,0.03351604458925401,0.09490160474380928,0.05018392415938966,-0.17363306556887828,-0.14172039330089797,-0.03529860240242171,0.05276485949782439,2
-0.5537246053235808,-0.3051773158740115,0.12661613295850235,-0.004302945860578883,-0.43971107244651947,0.08931299733767818,-0.5650468967450618,0.004544985692587016,0.16450418776663706,-0.06657283372783926,-0.11735299004937108,-0.018608632943907095,-0.05222725213711777,0
0.15285241196044494,-0.6976316588322393,-0.4893213009950663,0.029718331782937136,0.12577478425327285,-0.23613147796437342,0.07009634860474703,-0.11002386037111608,0.013967287478139481,0.15361642433464376,0.005078297008035787,-0.035941876272742916,-0.17517617791455153,1
0.2045511627389131,-0.6155677474627738,-0.3354947932973985,0.36878585079513243,0.5686977171674629,-0.5062894525448318,-0.12833875244922047,0.17127122789390364,-0.09288997914449033,-0.21335013647457407,-0.10489276050789151,0.03557571770180208,0.14007451916878705,1
-0.41682896241082124,0.694936585376432,-0.06620033608943598,0.595474591134036,0.009764646184387294,0.1705145792411554,0.22488393075997362,-0.1804446225453424,0.14762700399799514,0.092453391360838,-0.04167238563914408,0.06090392800303976,-0.16473621713521824,2
-0.47354455213147933,0.4639803319207442,-0.2589201205613176,-0.5135583311473092,0.1306968932703216,0.6880224212497719,0.12567931921591824,-0.1793600394652436,0.39471466956172546,0.13513136277927476,0.3583962760031203,-0.6541568380509108,0.31214740536729346,2
-0.40954299176910697,0.6707602399210548,-0.13870709075738366,0.14004335524820402,-0.36419635762861263,0.19973198147738105,-0.17699134521627252,0.01124009330431504,-0.2575279827204984,-0.17627668398207194,-0.07254744739641146,-0.0017310114026346248,0.004634062050068258,2
0.9688077594161435,0.516788938569703,0.08969719167620854,0.23218001549510592,0.14000616491990847,-0.2919993018616102,0.16597086082292972,0.15700144379036649,0.045339872780349656,-0.2537517949049775,0.031499058475938806,0.07544110203505447,0.21050430600483497,3
-0.6944724662057284,-0.5018903258985723,0.0007507942443164951,-0.7696261386584408,0.0791158069144895,0.10209314679400676,0.4448047813087298,-0.07478046359333211,0.1310142077954395,-0.1255576912646133,-0.29419746271214803,0.07968683374630453,0.18472593933601472,0
-0.3994915374874248,0.61455220207066,-0.11545448664222924,0.12233341853292785,0.11315607436381993,0.5556586152547973,-0.21249358096633192,-0.28551950556183514,0.4417987094733604,-0.11707021762568179,0.5262262920909955,0.36152825888154627,0.24814845500199298,2
0.9697019075816877,0.40196623099048906,0.016822906638791126,-0.3645297308712996,0.26489638619987166,0.5730628150782564,-0.01861081536555488,0.0946432674755567,-0.02951394606402704,-0.03692363689983744,-0.1416596708816558,0.02459297593758994,0.09667141948586686,3
-0.6704223367802072,-0.4366846190977336,0.09450333236241633,-0.317388911341004,0.47659126754894016,-0.39089648892166223,0.2052840131663931,-0.45593972977216424,-0.24953072226961276,0.09054639334999907,-0.14368803736027272,0.11820145437544598,0.07834131479184495,0
0.2795130869455136,0.28023921642246913,-0.7052873356598937,0.18379243786721766,0.6095038785711818,-0.44350776164892647,0.14876954238836967,-0.30336250929618974,0.04539142274387494,-0.11122269944544219,0.0389444142883947,0.032952095593318985,0.26752634370937556,3
