track_duration,popularity,danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,loudness,tempo,tempo_confidence,time_signature,time_signature_confidence,key,key_confidence,mode,mode_confidence,artist_followers,al_type_compilation,al_type_single,exp_False
178.973,68,0.541,0.459,0.0757,0.315,0.0,0.176,0.459,-8.991,155.727,0.12,4,1.0,1,0.561,1,0.708,14993,0,1,1
156.428,57,0.958,0.495,0.0673,0.0299,0.0,0.11,0.545,-6.476,111.994,0.935,4,1.0,5,0.752,0,0.721,657696,0,0,1
232.4,64,0.665,0.654,0.0725,0.00249,0.00119,0.109,0.736,-6.948,149.969,0.266,4,1.0,9,0.408,0,0.386,409452,0,1,1
250.533,79,0.608,0.626,0.301,0.597,2.16e-06,0.25,0.246,-4.773,176.086,0.222,4,1.0,2,0.453,1,0.706,65270837,0,0,1
233.666,74,0.811,0.655,0.0353,0.0947,1.63e-06,0.068,0.925,-7.118,117.979,0.722,4,1.0,1,0.364,0,0.507,3324229,0,1,1
245.365,78,0.715,0.654,0.336,0.196,0.000117,0.0667,0.762,-7.266,175.589,0.501,3,1.0,2,0.548,1,0.428,30306597,0,1,1
160.507,54,0.862,0.523,0.0694,0.137,0.00455,0.292,0.721,-4.814,160.134,0.505,4,1.0,8,0.408,0,0.363,18316,0,1,1
77.142,78,0.464,0.491,0.0392,0.837,1.39e-06,0.111,0.106,-7.039,76.739,0.196,3,1.0,7,0.926,1,0.754,74032,0,1,1
222.727,67,0.57,0.603,0.0353,0.431,0.0,0.267,0.556,-6.518,131.673,0.431,4,0.996,8,0.729,1,0.817,542698,0,1,1
230.066,76,0.667,0.903,0.0732,0.403,0.0,0.119,0.849,-2.965,140.981,0.727,4,1.0,2,0.131,1,0.328,1403676,0,1,1
231.486,77,0.55,0.448,0.0366,0.777,0.000459,0.111,0.388,-9.117,147.986,0.214,4,1.0,11,0.259,1,0.53,922700,0,1,1
148.148,64,0.863,0.673,0.227,0.431,0.0,0.0901,0.385,-3.87,135.001,0.504,4,1.0,9,0.66,0,0.604,460922,0,0,1
195.576,71,0.757,0.495,0.0361,0.131,4.6e-06,0.101,0.441,-9.402,104.032,0.335,4,1.0,1,0.459,1,0.548,442850,0,1,1
158.957,65,0.708,0.77,0.105,0.129,0.0,0.135,0.545,-5.102,144.04,0.469,4,1.0,5,0.327,0,0.382,18585,0,1,1
160.71,76,0.502,0.845,0.138,0.411,0.0,0.784,0.649,-4.349,139.728,0.64,4,1.0,0,0.529,0,0.64,460628,0,1,0
278.823,53,0.48,0.353,0.0319,0.689,0.000186,0.156,0.319,-8.391,135.824,0.392,4,0.567,1,0.71,1,0.724,1511829,0,0,1
177.391,81,0.86,0.541,0.0325,0.165,0.163,0.0663,0.952,-6.51,114.984,0.788,4,1.0,1,0.647,0,0.665,3324229,0,1,1
233.425,66,0.509,0.765,0.0763,0.0703,0.000504,0.164,0.274,-9.142,90.356,0.24,4,0.994,4,0.886,0,0.674,155120,0,0,1
127.672,71,0.502,0.779,0.0592,0.288,1.23e-06,0.49,0.397,-4.76,94.165,0.111,5,0.288,7,0.394,0,0.37,1431654,0,1,0
161.432,55,0.79,0.636,0.331,0.0264,0.000111,0.132,0.526,-7.507,168.048,0.411,4,1.0,11,0.708,1,0.47,1079604,0,0,0
189.5,68,0.764,0.733,0.19,0.308,1.6e-06,0.115,0.634,-5.564,88.997,0.261,4,1.0,8,0.729,0,0.612,1256553,0,1,1
250.766,74,0.571,0.724,0.0381,0.00408,0.0,0.361,0.315,-5.381,131.975,0.219,4,0.967,11,0.524,1,0.629,325262,0,1,1
198.12,52,0.768,0.554,0.26,0.176,6.04e-06,0.109,0.134,-5.676,132.906,0.579,4,0.707,2,0.829,1,0.694,50413,0,0,0
174.315,58,0.921,0.39,0.196,0.264,0.000114,0.109,0.788,-13.349,95.005,0.353,4,1.0,11,0.895,0,0.769,316445,0,0,0
151.048,60,0.734,0.829,0.103,0.468,0.0,0.15,0.699,-8.057,142.988,0.77,4,1.0,6,0.422,0,0.544,61045,0,1,0
199.831,83,0.757,0.738,0.22,0.712,9.67e-06,0.198,0.753,-4.913,120.091,0.869,4,1.0,8,0.524,0,0.516,1474054,0,0,1
210.857,48,0.538,0.68,0.0866,0.321,0.0,0.104,0.43,-5.521,138.325,0.298,4,1.0,1,0.486,0,0.582,17295,0,0,1
190.564,84,0.836,0.777,0.0439,0.0951,1.68e-06,0.0561,0.504,-5.376,94.977,0.737,4,1.0,6,0.471,0,0.561,2736618,0,0,1
134.482,70,0.624,0.423,0.373,0.322,0.0,0.122,0.446,-7.985,87.154,0.191,4,0.979,6,0.417,0,0.491,2906636,0,0,0
255.64,81,0.764,0.585,0.0305,0.348,0.00294,0.369,0.89,-7.796,90.013,0.017,4,0.888,2,0.499,1,0.623,9646028,0,0,1
213.146,52,0.577,0.714,0.396,0.382,0.0,0.239,0.579,-5.134,105.059,0.037,3,0.934,4,0.588,0,0.392,215922,0,1,0
143.52,66,0.867,0.699,0.0554,0.15,0.0103,0.165,0.81,-3.436,125.023,0.893,4,1.0,8,0.509,0,0.355,84292,0,1,0
233.72,89,0.609,0.692,0.0259,0.0157,0.0,0.0864,0.454,-2.958,116.959,0.651,3,0.947,1,0.473,1,0.82,2731597,0,0,1
263.466,73,0.252,0.827,0.0321,0.0836,0.000287,0.219,0.477,-4.971,93.968,0.038,3,0.75,2,0.257,1,0.415,678352,0,0,1
171.007,84,0.556,0.87,0.101,0.409,0.0,0.896,0.59,-3.738,100.002,0.083,4,0.838,9,0.249,0,0.395,2469765,0,1,1
246.061,77,0.796,0.766,0.0422,0.18,1.53e-06,0.164,0.846,-4.237,121.008,0.711,4,1.0,1,0.478,1,0.711,7097187,0,1,1
194.785,63,0.84,0.683,0.193,0.239,0.000165,0.143,0.626,-6.044,102.057,0.789,4,1.0,2,0.446,0,0.318,185257,0,1,1
168.857,65,0.67,0.681,0.0365,0.243,0.0,0.165,0.731,-4.394,140.026,0.793,4,1.0,2,0.507,1,0.601,70035,0,0,1
196.365,75,0.715,0.757,0.0373,0.231,0.0,0.0656,0.464,-4.746,90.065,0.082,4,1.0,9,0.26,0,0.283,1644225,0,1,1
179.986,65,0.885,0.575,0.315,0.276,0.0,0.104,0.395,-8.133,104.971,0.6,4,0.739,3,0.114,0,0.046,1819933,0,0,0
123.716,70,0.779,0.79,0.0612,0.0691,2.24e-05,0.506,0.484,-6.246,113.064,0.876,4,1.0,9,0.174,0,0.138,921934,0,0,1
194.826,74,0.37,0.497,0.0501,0.634,0.0,0.154,0.101,-7.579,125.032,0.0,4,1.0,6,0.106,1,0.463,1749486,0,0,1
344.154,55,0.345,0.452,0.0386,0.443,0.0,0.0718,0.243,-8.222,141.226,0.325,4,0.762,1,0.463,0,0.677,1031515,0,1,1
205.659,68,0.705,0.832,0.368,0.242,0.0,0.366,0.496,-3.946,96.071,0.75,4,0.981,2,0.216,1,0.25,790570,0,0,0
178.586,65,0.859,0.811,0.0473,0.0609,0.0147,0.0955,0.916,-4.568,110.042,0.971,4,1.0,10,0.469,0,0.488,3358687,0,0,1
108.068,64,0.643,0.573,0.0466,0.0126,0.0,0.201,0.7,-6.992,139.94,0.85,4,0.983,1,0.674,1,0.579,40530,0,1,0
148.0,71,0.819,0.817,0.0698,0.0593,0.201,0.275,0.77,-8.221,120.039,0.9,4,1.0,1,0.73,0,0.579,921934,0,0,1
191.868,74,0.724,0.618,0.0534,0.0533,0.704,0.0886,0.0683,-9.007,100.021,0.617,4,0.762,2,0.584,1,0.558,142086,0,1,1
148.192,61,0.826,0.4,0.316,0.439,0.0,0.348,0.422,-12.597,120.047,0.255,4,1.0,9,0.407,0,0.444,143576,0,1,1
217.0,68,0.59,0.957,0.116,0.174,0.0,0.621,0.399,-6.08,115.987,0.617,4,0.998,0,0.362,1,0.478,2650298,0,1,1
183.694,83,0.565,0.889,0.0498,0.582,0.0,0.427,0.473,-2.976,121.778,0.833,4,0.889,1,0.364,1,0.533,10674079,0,1,1
333.628,68,0.309,0.434,0.0363,0.672,0.0,0.0896,0.427,-8.88,71.585,0.189,4,0.904,9,0.643,1,0.645,11404,0,1,1
225.439,86,0.642,0.533,0.266,0.0104,0.000108,0.251,0.112,-7.481,120.017,0.119,4,0.892,2,0.716,1,0.597,72390794,0,0,0
135.611,84,0.784,0.737,0.0758,0.0877,0.0,0.1,0.623,-2.174,97.5,0.962,3,0.815,5,0.393,1,0.379,5947389,0,0,1
211.451,58,0.763,0.863,0.0451,0.651,0.0,0.0815,0.9,-4.395,123.911,0.81,4,0.99,10,0.0,1,0.0,1165234,0,0,1
282.463,89,0.54,0.761,0.0311,0.00446,2.5e-06,0.137,0.215,-5.356,124.988,0.826,4,0.968,5,0.319,1,0.415,5070375,0,1,1
234.204,76,0.588,0.311,0.025,0.791,0.0,0.352,0.545,-8.143,86.022,0.171,4,1.0,8,0.356,1,0.603,435196,0,0,1
265.813,61,0.624,0.549,0.0329,0.109,0.000499,0.11,0.115,-7.4,165.991,0.541,3,1.0,1,0.508,1,0.608,4105979,0,0,1
209.259,89,0.515,0.593,0.0322,0.653,0.162,0.25,0.153,-4.801,94.467,0.118,3,0.881,4,0.116,1,0.315,1720171,0,0,1
228.442,54,0.651,0.856,0.0282,0.0546,3.72e-05,0.141,0.612,-5.392,121.944,0.842,4,1.0,8,0.061,0,0.311,115120,0,1,1
190.745,81,0.813,0.772,0.117,0.121,0.0,0.0886,0.443,-4.921,119.99,0.77,4,1.0,0,0.0,1,0.196,1474054,0,0,1
168.944,47,0.536,0.823,0.0552,0.185,0.0,0.12,0.668,-4.845,87.063,0.133,4,1.0,5,0.671,1,0.587,37157,0,1,1
191.186,63,0.801,0.629,0.0615,0.0617,0.0,0.0702,0.835,-5.213,92.012,0.524,4,1.0,1,0.235,1,0.477,20698211,0,0,0
179.8,68,0.947,0.652,0.233,0.156,0.000346,0.0651,0.447,-4.315,110.063,0.839,4,1.0,6,0.725,0,0.675,3358687,0,0,1
107.076,86,0.872,0.519,0.244,0.306,0.0,0.276,0.52,-4.467,86.768,0.202,5,0.98,7,0.184,1,0.573,25764,0,1,0
140.48,62,0.833,0.722,0.0748,0.382,9.92e-05,0.0986,0.425,-7.803,104.104,0.45,4,0.777,5,0.543,0,0.552,57835,0,0,0
182.211,62,0.797,0.738,0.105,0.0686,2.38e-05,0.151,0.656,-5.997,129.951,0.84,4,1.0,3,0.669,0,0.506,7150,0,1,0
177.565,77,0.633,0.647,0.03,0.00373,0.000206,0.122,0.115,-6.129,100.033,0.5,4,1.0,2,0.719,0,0.64,288225,0,0,1
153.005,63,0.717,0.799,0.0465,0.00163,0.0,0.352,0.682,-6.937,114.974,0.87,4,1.0,1,0.0,0,0.198,790240,0,1,0
196.8,69,0.788,0.913,0.0671,0.243,0.0689,0.272,0.672,-4.495,99.994,0.097,4,0.667,5,0.567,0,0.523,943636,0,1,1
231.933,71,0.578,0.676,0.033,0.114,0.0,0.255,0.524,-5.478,149.965,0.027,4,1.0,8,0.675,1,0.624,10520,0,0,1
276.019,79,0.537,0.486,0.0336,0.51,1.65e-05,0.0817,0.0861,-8.521,122.099,0.496,4,0.801,11,0.326,1,0.444,3605775,0,1,1
248.026,73,0.725,0.853,0.0516,0.305,0.0,0.115,0.707,-3.193,134.991,0.879,4,0.856,10,0.561,1,0.39,4999448,0,0,1
165.164,55,0.6,0.572,0.0269,0.121,5.08e-05,0.144,0.0735,-4.653,120.025,0.694,4,0.209,4,0.697,0,0.586,239077,0,1,1
219.831,72,0.675,0.888,0.035,0.12,0.00967,0.337,0.526,-3.343,119.018,0.651,4,1.0,11,0.405,1,0.345,35752986,0,1,1
239.999,64,0.893,0.461,0.422,0.713,0.0406,0.117,0.864,-5.708,135.136,0.67,4,1.0,3,0.0,0,0.158,2941443,0,0,0
204.852,88,0.642,0.62,0.0666,0.0734,0.0,0.483,0.0969,-7.108,90.008,0.575,4,1.0,8,0.694,1,0.679,68732645,0,0,0
175.317,85,0.68,0.808,0.224,0.0911,2.23e-06,0.205,0.868,-3.854,176.131,0.416,4,1.0,10,0.207,0,0.453,3765453,0,1,1
213.061,94,0.801,0.475,0.0516,0.141,1.73e-05,0.0639,0.234,-8.797,98.047,0.382,4,1.0,7,0.11,0,0.129,65270837,0,0,1
145.507,74,0.615,0.682,0.132,0.0327,0.0,0.0979,0.523,-7.741,131.988,0.282,5,0.959,10,0.0,0,0.334,321339,0,1,0
208.427,60,0.428,0.521,0.0308,0.183,4.89e-05,0.289,0.216,-6.242,88.323,0.062,3,0.99,0,0.321,0,0.584,32002,0,1,1
212.0,77,0.763,0.669,0.0651,0.156,0.0,0.0867,0.609,-4.402,135.028,0.672,4,1.0,9,0.343,0,0.4,2132083,0,1,1
175.295,81,0.724,0.684,0.0705,0.144,0.0035,0.302,0.729,-4.413,144.117,0.637,3,1.0,11,0.796,1,0.527,2334595,0,1,1
180.749,54,0.446,0.655,0.0439,0.644,0.0,0.199,0.894,-6.945,162.924,0.219,4,1.0,0,0.755,0,0.716,187908,0,0,1
344.843,54,0.83,0.599,0.07,0.0769,0.0307,0.0898,0.629,-10.883,112.025,0.941,4,1.0,10,0.633,0,0.639,35097,0,1,1
160.0,51,0.685,0.495,0.0413,0.473,0.0,0.104,0.354,-7.846,132.167,0.325,4,1.0,6,0.608,0,0.675,12383,0,1,1
208.5,66,0.514,0.81,0.0689,0.0116,0.000144,0.129,0.571,-7.164,158.122,0.084,4,1.0,10,0.558,1,0.51,542698,0,1,1
272.532,76,0.607,0.713,0.03,0.56,4.98e-05,0.101,0.611,-5.105,124.868,0.488,4,0.91,4,0.712,1,0.623,17041921,1,0,1
140.089,64,0.789,0.703,0.367,0.0448,0.0,0.14,0.482,-7.401,112.025,0.822,4,1.0,0,1.0,1,0.704,14015,0,0,1
166.435,81,0.764,0.796,0.033,0.193,0.0,0.0853,0.924,-4.611,140.072,0.94,4,0.962,6,0.144,0,0.348,645123,0,1,1
272.773,62,0.33,0.768,0.129,0.75,0.0,0.963,0.361,-6.433,156.52,0.019,4,0.966,3,0.0,0,0.272,260557,0,1,1
163.32,51,0.811,0.72,0.0603,0.065,0.046,0.113,0.641,-4.476,95.013,0.341,4,1.0,10,0.31,0,0.457,1452,0,1,1
171.707,53,0.928,0.681,0.354,0.054,0.0,0.257,0.524,-7.639,122.976,0.913,4,0.858,5,0.598,0,0.526,1079604,0,0,0
232.0,61,0.513,0.144,0.0454,0.926,0.0,0.117,0.429,-15.021,134.03,0.098,4,1.0,3,0.392,1,0.55,209144,0,1,1
144.08,65,0.721,0.752,0.139,0.065,0.0,0.482,0.809,-4.944,177.983,0.26,4,0.224,4,0.13,0,0.233,28051,0,1,1
156.295,74,0.637,0.526,0.242,0.102,0.0,0.185,0.387,-7.847,114.529,0.07,5,0.982,2,0.047,0,0.324,2906636,0,0,0
103.264,81,0.729,0.396,0.0359,0.796,0.0,0.104,0.886,-8.98,97.281,0.35,4,1.0,0,0.856,1,0.777,38314,0,1,1
156.734,64,0.805,0.58,0.078,0.382,0.000361,0.403,0.886,-7.924,130.672,0.749,5,0.84,0,0.809,0,0.766,921934,0,0,1
178.225,69,0.818,0.605,0.038,0.293,0.0116,0.0696,0.366,-7.121,104.931,0.817,4,1.0,1,0.687,1,0.652,1516452,0,0,0
182.816,61,0.667,0.671,0.0466,0.178,0.0,0.19,0.493,-6.097,145.975,0.442,4,0.943,5,0.783,1,0.636,66115,0,0,0
181.506,84,0.898,0.509,0.062,0.391,0.0,0.0876,0.727,-7.973,119.869,0.649,4,0.971,5,0.52,1,0.579,5099227,0,0,1
188.5,68,0.563,0.852,0.0319,0.0175,0.00135,0.108,0.764,-7.114,135.012,1.0,4,1.0,11,0.39,1,0.439,49265,0,1,1
148.197,87,0.671,0.636,0.103,0.515,0.000411,0.172,0.262,-8.117,120.966,0.72,4,1.0,6,0.644,0,0.693,2592873,0,1,1
193.124,76,0.793,0.694,0.0426,0.13,0.0,0.0836,0.484,-5.731,127.971,0.711,4,1.0,5,0.193,0,0.388,159527,0,1,0
201.391,90,0.71,0.879,0.0422,0.158,0.00142,0.439,0.341,-4.218,114.993,0.073,4,1.0,0,0.547,1,0.566,6433071,0,1,1
206.117,73,0.737,0.613,0.358,0.316,1.26e-06,0.343,0.493,-7.304,170.14,0.313,4,1.0,1,0.29,0,0.805,71685,0,1,1
226.665,66,0.623,0.382,0.0349,0.785,0.0,0.0974,0.287,-9.168,125.881,0.614,4,0.933,8,0.477,1,0.576,76564,0,1,1
136.56,59,0.849,0.621,0.195,0.53,0.0,0.0982,0.45,-8.474,119.945,0.783,4,0.819,2,0.874,1,0.641,62255,0,1,1
177.751,69,0.413,0.677,0.0433,0.301,0.0,0.348,0.613,-7.303,78.892,0.001,4,0.935,0,0.21,0,0.398,141644,0,1,1
246.469,59,0.408,0.621,0.0386,0.338,3.12e-05,0.11,0.327,-6.085,118.41,0.06,5,0.838,11,0.692,1,0.791,120960,0,1,1
225.062,52,0.703,0.584,0.167,0.115,6.13e-05,0.0721,0.292,-8.001,135.073,0.275,1,0.164,11,0.675,0,0.734,349928,0,0,0
124.968,73,0.895,0.676,0.0853,0.0665,0.222,0.0878,0.418,-7.575,126.993,1.0,4,1.0,2,0.0,1,0.092,53512,0,1,1
187.466,71,0.706,0.692,0.0277,0.0768,0.0,0.173,0.601,-4.433,137.006,0.778,4,1.0,5,0.822,0,0.678,6450895,0,1,1
229.436,71,0.64,0.845,0.0356,0.00108,0.0,0.0686,0.478,-2.21,120.082,0.871,4,0.957,0,0.174,0,0.451,1284101,0,0,1
179.444,60,0.613,0.737,0.143,0.324,0.0,0.159,0.484,-6.185,81.94,0.448,4,0.983,1,0.374,0,0.414,100924,0,0,0
160.482,78,0.798,0.629,0.0729,0.133,5.06e-06,0.103,0.362,-4.393,92.018,0.346,4,1.0,1,0.769,0,0.658,3765453,0,1,1
188.507,72,0.587,0.548,0.0339,0.396,0.0,0.109,0.713,-5.846,186.073,0.055,4,1.0,8,0.265,0,0.123,19555916,0,0,1
170.789,55,0.894,0.548,0.0469,0.815,1.06e-06,0.104,0.629,-6.839,114.031,0.419,4,0.954,5,0.414,0,0.568,290035,0,1,1
230.346,63,0.501,0.482,0.0272,0.00455,0.00029,0.0881,0.41,-7.207,145.113,0.036,4,0.965,9,0.512,1,0.597,90970,0,1,1
240.008,61,0.631,0.822,0.0269,0.213,0.00101,0.212,0.879,-4.793,149.886,0.428,4,0.824,5,0.403,1,0.398,130251,0,0,1
242.0,79,0.643,0.436,0.0357,0.702,0.0889,0.115,0.755,-11.322,71.969,0.127,4,1.0,6,0.462,1,0.574,9960912,0,0,1
278.5,79,0.49,0.398,0.0266,0.815,0.000187,0.114,0.136,-7.712,129.772,0.267,3,1.0,0,0.58,1,0.491,2043434,0,1,1
268.823,57,0.292,0.518,0.0775,0.372,0.0,0.537,0.376,-6.974,205.16,0.012,4,0.793,2,0.685,0,0.612,208451,0,1,1
207.309,76,0.475,0.124,0.0444,0.926,0.0,0.0972,0.19,-9.463,94.42,0.014,4,0.69,2,0.626,1,0.735,624884,0,1,1
200.0,64,0.702,0.635,0.113,0.307,9.01e-06,0.078,0.83,-6.289,175.98,0.129,4,1.0,5,0.235,0,0.572,25632,0,1,1
172.227,79,0.699,0.51,0.0352,0.498,0.0,0.22,0.625,-7.153,98.07,0.181,3,0.902,5,0.531,0,0.546,5947389,0,1,0
244.729,56,0.795,0.669,0.0315,0.124,0.000458,0.188,0.54,-7.434,113.982,0.917,4,0.331,11,0.738,0,0.674,1440773,0,0,1
228.75,53,0.653,0.431,0.0524,0.533,0.0,0.114,0.496,-11.289,88.925,0.053,4,0.997,6,0.393,0,0.544,334849,0,0,0
211.328,62,0.646,0.683,0.125,0.82,0.0,0.0901,0.746,-5.638,143.899,0.243,4,0.973,6,0.184,1,0.417,475508,0,1,1
297.272,55,0.649,0.675,0.074,0.218,0.0,0.239,0.33,-6.175,130.051,0.41,4,0.937,0,0.55,0,0.454,168927,0,0,0
211.666,90,0.472,0.518,0.051,0.383,0.127,0.289,0.154,-7.379,147.805,0.259,4,1.0,8,0.232,1,0.394,8115903,0,0,1
231.882,73,0.746,0.764,0.0462,0.00803,0.0,0.357,0.701,-6.833,116.982,0.897,4,0.969,2,0.433,1,0.459,1807113,0,0,1
122.553,57,0.844,0.828,0.187,0.155,0.0,0.0822,0.458,-4.514,94.02,0.314,4,1.0,1,0.71,1,0.505,47191,0,1,0
194.019,90,0.594,0.527,0.0335,0.121,0.0,0.234,0.692,-9.335,172.712,0.203,4,1.0,0,0.489,1,0.576,431590,0,1,1
242.373,84,0.486,0.617,0.0287,0.0954,3.23e-06,0.109,0.417,-7.115,138.015,0.744,4,0.827,5,0.399,0,0.598,42193059,0,0,1
221.0,68,0.891,0.609,0.115,0.0571,0.0,0.102,0.645,-5.118,115.001,0.763,4,0.99,7,1.0,1,0.748,1819933,0,0,0
210.933,74,0.673,0.636,0.0771,0.268,0.0,0.108,0.438,-7.431,127.021,0.611,4,1.0,10,0.445,1,0.445,1201490,0,0,0
244.5,51,0.52,0.875,0.0346,0.395,0.0,0.515,0.657,-2.277,133.091,0.523,4,0.86,2,0.661,1,0.735,56575,0,1,1
193.99,73,0.628,0.533,0.0417,0.643,0.0,0.0733,0.459,-7.235,79.953,0.149,4,0.674,0,0.618,1,0.72,2650298,0,1,1
123.89,89,0.486,0.545,0.0336,0.0652,0.00474,0.0642,0.0385,-7.924,150.187,0.443,4,0.9,11,0.7,1,0.675,14649040,0,1,0
270.0,82,0.77,0.84,0.107,0.515,0.00452,0.145,0.192,-4.022,96.012,0.885,4,1.0,11,0.283,1,0.438,1939135,0,0,1
180.312,56,0.483,0.776,0.0667,0.0947,0.0,0.288,0.757,-6.646,191.981,0.053,4,0.581,10,0.467,0,0.556,61066,0,1,1
160.821,86,0.934,0.614,0.198,0.00274,0.0,0.123,0.616,-7.532,144.041,0.732,4,0.959,5,0.52,1,0.428,72390794,0,0,0
208.188,59,0.605,0.424,0.0381,0.396,0.0,0.241,0.463,-8.012,89.88,0.077,4,0.84,9,0.491,0,0.542,480030,0,0,1
228.013,88,0.369,0.192,0.04,0.555,8.35e-06,0.0954,0.148,-12.151,175.212,0.113,3,1.0,4,0.23,0,0.459,1171966,0,1,1
301.538,60,0.569,0.66,0.0358,0.0675,0.0,0.202,0.497,-5.268,155.907,0.345,4,1.0,2,0.25,1,0.429,4106445,0,1,1
219.32,81,0.797,0.677,0.0857,0.101,0.0,0.441,0.919,-4.163,130.034,0.888,4,1.0,9,0.335,0,0.431,4382345,0,1,1
271.698,56,0.792,0.618,0.0841,0.174,0.00128,0.186,0.288,-8.139,105.997,0.596,4,1.0,7,0.045,1,0.402,184191,0,1,0
155.597,75,0.638,0.442,0.052,0.0993,0.00344,0.173,0.376,-10.121,138.859,0.373,4,1.0,0,0.417,0,0.534,79641,0,1,1
264.827,56,0.92,0.912,0.374,0.112,0.0969,0.199,0.058,-4.368,116.005,0.375,4,1.0,6,0.301,0,0.375,68879,0,1,0
254.16,71,0.495,0.71,0.0606,0.00947,0.0,0.0577,0.609,-3.965,147.955,0.291,4,0.69,10,0.571,1,0.632,3559346,0,1,1
217.241,73,0.6,0.294,0.0292,0.871,8.66e-05,0.102,0.342,-12.301,86.97,0.262,4,1.0,6,0.48,1,0.664,624884,0,1,1
171.712,73,0.631,0.819,0.131,0.293,0.0,0.586,0.665,-5.018,152.018,0.618,4,0.624,7,0.583,1,0.604,18149242,0,0,1
196.52,77,0.247,0.299,0.0315,0.899,0.0,0.131,0.172,-6.083,177.115,0.257,4,0.945,9,0.644,1,0.744,53277930,0,0,1
235.256,56,0.59,0.513,0.0283,0.578,0.0,0.093,0.52,-7.962,129.909,0.414,4,0.979,11,0.772,1,0.676,121456,0,1,1
230.4,68,0.783,0.642,0.1,0.391,4.79e-06,0.115,0.682,-8.578,100.022,0.257,4,1.0,7,0.548,1,0.6,34685,0,1,1
170.744,85,0.551,0.436,0.0428,0.395,0.0,0.0719,0.862,-8.029,188.651,0.532,3,0.954,8,0.776,1,0.731,329388,0,1,1
167.386,80,0.608,0.429,0.0316,0.47,0.245,0.129,0.242,-10.336,113.818,0.345,4,1.0,2,0.382,0,0.417,28911,0,0,1
173.382,65,0.709,0.721,0.0409,0.359,0.0,0.291,0.607,-5.17,146.031,0.912,4,0.917,9,0.47,1,0.545,11342,0,1,1
197.486,54,0.431,0.632,0.151,0.0423,0.000136,0.104,0.177,-5.822,166.206,0.341,4,0.915,1,0.719,1,0.562,349928,0,0,0
209.142,56,0.648,0.489,0.0301,0.712,0.0,0.145,0.464,-4.161,124.043,0.25,4,0.576,0,0.74,0,0.859,35808,0,1,1
195.506,58,0.687,0.743,0.0459,0.347,0.0,0.0799,0.545,-4.716,92.002,0.222,4,1.0,2,0.529,1,0.604,435526,0,1,1
152.578,60,0.727,0.598,0.067,0.285,0.0,0.0843,0.459,-3.719,128.017,0.199,5,1.0,1,0.755,1,0.686,8564,0,1,1
182.16,62,0.896,0.724,0.106,0.185,0.0549,0.117,0.595,-4.04,109.045,0.77,4,1.0,4,0.621,0,0.509,3358687,0,0,1
196.412,86,0.839,0.69,0.0615,0.207,8.33e-06,0.176,0.744,-4.464,151.991,0.052,4,0.982,11,0.38,1,0.532,65270837,0,0,1
301.0,58,0.864,0.568,0.0844,0.0212,0.0,0.13,0.15,-8.684,121.991,0.667,4,1.0,11,0.593,1,0.517,334849,0,1,0
162.093,52,0.763,0.507,0.0422,0.653,0.0756,0.117,0.758,-8.268,106.028,0.815,4,1.0,8,0.482,0,0.491,51893,0,1,1
